Item ID,price_sold,dr_predictions,dr_error,lr_predictions,lr_error,dtr_predictions,dtr_error,rfr_predictions,rfr_error,lgbm_predictions,lgbm_error,cbr_predictions,cbr_error
7881437501,9.2,4.69,-4.51,8.52,-0.68,7.32,-1.88,8.65,-0.55,8.59,-0.61,8.59,-0.61
7882199766,7.81,4.69,-3.12,8.08,0.27,8.69,0.88,8.27,0.46,8.01,0.2,8.01,0.2
7884426167,5.75,4.69,-1.06,5.08,-0.67,4.8,-0.95,4.99,-0.76,5.01,-0.74,5.01,-0.74
7884551160,5.42,4.69,-0.73,4.98,-0.44,5.75,0.33,5.14,-0.28,4.93,-0.49,4.93,-0.49
7885103094,4.6,4.69,0.09,5.2,0.6,5.01,0.41,5.07,0.47,5.08,0.48,5.08,0.48
7885395941,3.42,4.69,1.27,3.89,0.47,3.6,0.18,3.85,0.43,3.69,0.27,3.69,0.27
7885843572,1.96,4.69,2.73,1.64,-0.32,1.83,-0.13,1.7,-0.26,1.67,-0.29,1.67,-0.29
7886155532,2.93,4.69,1.76,2.91,-0.02,2.46,-0.47,2.58,-0.35,2.73,-0.2,2.73,-0.2
7887276190,5.66,4.69,-0.97,6.62,0.96,5.49,-0.17,5.45,-0.21,5.69,0.03,5.69,0.03
7888865735,4.39,4.69,0.3,3.96,-0.43,3.98,-0.41,3.72,-0.67,3.76,-0.63,3.76,-0.63
7889068626,8.89,4.69,-4.2,8.31,-0.58,8.45,-0.44,8,-0.89,7.95,-0.94,7.95,-0.94
7889420372,2.27,4.69,2.42,2.71,0.44,1.99,-0.28,2.34,0.07,2.27,0,2.27,0
7889777191,6.93,4.69,-2.24,7.18,0.25,6.31,-0.62,7.16,0.23,7.31,0.38,7.31,0.38
7890883542,2.3,4.69,2.39,2.87,0.57,2.33,0.03,2.45,0.15,2.42,0.12,2.42,0.12
7891359081,4.32,4.69,0.37,4.56,0.24,4.61,0.29,4.21,-0.11,4.28,-0.04,4.28,-0.04
7892132123,3.55,4.69,1.14,4.2,0.65,4.02,0.47,3.81,0.26,4.03,0.48,4.03,0.48
7892645113,9.06,4.69,-4.37,8.11,-0.95,7.51,-1.55,8.21,-0.85,8.44,-0.62,8.44,-0.62
7895051516,3.72,4.69,0.97,5.71,1.99,3.68,-0.04,4.25,0.53,4.47,0.75,4.47,0.75
7895331321,2.11,4.69,2.58,2.28,0.17,2.55,0.44,2.34,0.23,2.39,0.28,2.39,0.28
7895888056,7.59,4.69,-2.9,8.04,0.45,9.02,1.43,8.16,0.57,8.07,0.48,8.07,0.48
7895962551,10.33,4.69,-5.64,9.48,-0.85,10.07,-0.26,9.63,-0.7,9.62,-0.71,9.62,-0.71
7896377194,9.5,4.69,-4.81,8.77,-0.73,8.25,-1.25,8.36,-1.14,8.73,-0.77,8.73,-0.77
7897157794,9.41,4.69,-4.72,8.08,-1.33,9.53,0.12,8.15,-1.26,8.11,-1.3,8.11,-1.3
7898374567,1.79,4.69,2.9,0.83,-0.96,1.49,-0.3,1.67,-0.12,1.61,-0.18,1.61,-0.18
7898747554,2.95,4.69,1.74,3.78,0.83,3.95,1,3.81,0.86,3.61,0.66,3.61,0.66
7898823587,1.79,4.69,2.9,1.41,-0.38,1.71,-0.08,1.81,0.02,1.77,-0.02,1.77,-0.02
7899226362,8.7,4.69,-4.01,7.65,-1.05,8,-0.7,7.99,-0.71,8.02,-0.68,8.02,-0.68
7900054080,8.74,4.69,-4.05,8.2,-0.54,7.87,-0.87,8.26,-0.48,8.53,-0.21,8.53,-0.21
7901734757,2.13,4.69,2.56,2.79,0.66,2.52,0.39,2.38,0.25,2.41,0.28,2.41,0.28
7902706867,5.8,4.69,-1.11,6.33,0.53,5.44,-0.36,5.38,-0.42,5.53,-0.27,5.53,-0.27
7903302432,10.24,4.69,-5.55,9.74,-0.5,10.77,0.53,9.87,-0.37,10.24,0,10.24,0
7904156711,6.88,4.69,-2.19,6.87,-0.01,7.91,1.03,7.24,0.36,7.02,0.14,7.02,0.14
7904216817,4.03,4.69,0.66,3.54,-0.49,3.77,-0.26,3.64,-0.39,3.57,-0.46,3.57,-0.46
7904457498,6.16,4.69,-1.47,6.45,0.29,5.6,-0.56,6.56,0.4,6.58,0.42,6.58,0.42
7904725430,2.29,4.69,2.4,2.34,0.05,2.21,-0.08,2.38,0.09,2.43,0.14,2.43,0.14
7904828796,1.35,4.69,3.34,0.44,-0.91,1.22,-0.13,1.34,-0.01,1.31,-0.04,1.31,-0.04
7905661356,5.2,4.69,-0.51,5.49,0.29,4.81,-0.39,5.04,-0.16,4.91,-0.29,4.91,-0.29
7905682664,5.85,4.69,-1.16,6.69,0.84,4.99,-0.86,5.76,-0.09,5.66,-0.19,5.66,-0.19
7906606558,5.87,4.69,-1.18,6.52,0.65,5.5,-0.37,5.86,-0.01,5.81,-0.06,5.81,-0.06
7907198225,2.69,4.69,2,2.53,-0.16,2.93,0.24,2.72,0.03,2.81,0.12,2.81,0.12
7908182571,2.03,4.69,2.66,1.42,-0.61,1.76,-0.27,2.32,0.29,2.05,0.02,2.05,0.02
7908223137,5.48,4.69,-0.79,4.82,-0.66,5.21,-0.27,4.82,-0.66,4.83,-0.65,4.83,-0.65
7908976641,8.02,4.69,-3.33,7.25,-0.77,6.74,-1.28,6.77,-1.25,7.4,-0.62,7.4,-0.62
7909431406,2.33,4.69,2.36,2.06,-0.27,2.56,0.23,2.57,0.24,2.5,0.17,2.5,0.17
7910034244,2.07,4.69,2.62,2.29,0.22,2.03,-0.04,2.05,-0.02,2.07,0,2.07,0
7910822128,5.79,4.69,-1.1,6.02,0.23,6.81,1.02,5.82,0.03,5.96,0.17,5.96,0.17
7911036734,0.97,4.69,3.72,0.27,-0.7,1.04,0.07,1.29,0.32,1.26,0.29,1.26,0.29
7911689653,2.48,4.69,2.21,1.93,-0.55,2.22,-0.26,2.25,-0.23,2.24,-0.24,2.24,-0.24
7912164145,9.52,4.69,-4.83,8.32,-1.2,8.69,-0.83,8.74,-0.78,8.86,-0.66,8.86,-0.66
7912961587,10.81,4.69,-6.12,9.44,-1.37,11.16,0.35,9.78,-1.03,10.26,-0.55,10.26,-0.55
7912966056,5.32,4.69,-0.63,5.58,0.26,4.9,-0.42,5.58,0.26,5.6,0.28,5.6,0.28
7913721901,3.93,4.69,0.76,4.05,0.12,3.15,-0.78,3.98,0.05,3.9,-0.03,3.9,-0.03
7914686038,1.99,4.69,2.7,2.27,0.28,2.17,0.18,2.34,0.35,2.32,0.33,2.32,0.33
7914982593,7.92,4.69,-3.23,7.3,-0.62,7.13,-0.79,7.55,-0.37,7.47,-0.45,7.47,-0.45
7915568072,1.95,4.69,2.74,2.47,0.52,2.08,0.13,1.76,-0.19,1.83,-0.12,1.83,-0.12
7916076961,1.51,4.69,3.18,1.97,0.46,1.35,-0.16,1.62,0.11,1.55,0.04,1.55,0.04
7917507584,4.23,4.69,0.46,4.14,-0.09,4.37,0.14,4.53,0.3,4.1,-0.13,4.1,-0.13
7918417895,9.28,4.69,-4.59,7.71,-1.57,6.83,-2.45,7.9,-1.38,7.9,-1.38,7.9,-1.38
7918951805,0.95,4.69,3.74,-0.17,-1.12,0.89,-0.06,1.17,0.22,1.13,0.18,1.13,0.18
7919659628,8.09,4.69,-3.4,8.38,0.29,8.13,0.04,8.68,0.59,8.77,0.68,8.77,0.68
7920516233,3,4.69,1.69,2.93,-0.07,3.1,0.1,2.79,-0.21,2.85,-0.15,2.85,-0.15
7921016916,4.23,4.69,0.46,4.41,0.18,3.98,-0.25,4.3,0.07,4.25,0.02,4.25,0.02
7924535975,6.7,4.69,-2.01,6.44,-0.26,7.55,0.85,6.56,-0.14,6.62,-0.08,6.62,-0.08
7928094671,6.34,4.69,-1.65,6.74,0.4,6.76,0.42,6.51,0.17,6.86,0.52,6.86,0.52
7928727076,6.34,4.69,-1.65,5.33,-1.01,5.98,-0.36,5.73,-0.61,5.41,-0.93,5.41,-0.93
7928879931,5.59,4.69,-0.9,6.32,0.73,5.2,-0.39,5.53,-0.06,5.42,-0.17,5.42,-0.17
7929469914,9.98,4.69,-5.29,9.7,-0.28,10.48,0.5,9.88,-0.1,9.8,-0.18,9.8,-0.18
7930000842,8.62,4.69,-3.93,8.51,-0.11,9.56,0.94,8.79,0.17,8.76,0.14,8.76,0.14
7931722340,4.21,4.69,0.48,4.69,0.48,4.52,0.31,4.46,0.25,4.55,0.34,4.55,0.34
7933227761,6.37,4.69,-1.68,6.57,0.2,7.21,0.84,6.4,0.03,6.64,0.27,6.64,0.27
7933371218,4.12,4.69,0.57,4.48,0.36,4.66,0.54,4.4,0.28,4.33,0.21,4.33,0.21
7933658023,6.39,4.69,-1.7,6.51,0.12,5.77,-0.62,5.45,-0.94,5.65,-0.74,5.65,-0.74
7934006551,5.38,4.69,-0.69,5.71,0.33,5.18,-0.2,5.49,0.11,5.61,0.23,5.61,0.23
7934391509,3.19,4.69,1.5,3.07,-0.12,2.93,-0.26,3.16,-0.03,2.99,-0.2,2.99,-0.2
7934507950,5.02,4.69,-0.33,5.62,0.6,5.57,0.55,5.08,0.06,5.11,0.09,5.11,0.09
7935081550,3.68,4.69,1.01,3.65,-0.03,3.73,0.05,3.84,0.16,3.52,-0.16,3.52,-0.16
7938511004,2.93,4.69,1.76,3.18,0.25,3.35,0.42,3.25,0.32,3.19,0.26,3.19,0.26
7939041774,2.95,4.69,1.74,2.59,-0.36,3.12,0.17,2.96,0.01,2.88,-0.07,2.88,-0.07
7941303644,5.46,4.69,-0.77,6.06,0.6,6.76,1.3,6.15,0.69,6.17,0.71,6.17,0.71
7941367937,3.11,4.69,1.58,4.33,1.22,3.27,0.16,3.59,0.48,3.83,0.72,3.83,0.72
7941720997,7.35,4.69,-2.66,7.63,0.28,8.37,1.02,7.73,0.38,7.5,0.15,7.5,0.15
7942879644,1.9,4.69,2.79,1,-0.9,1.64,-0.26,1.7,-0.2,1.71,-0.19,1.71,-0.19
7943060311,8.26,4.69,-3.57,6.85,-1.41,7.49,-0.77,7.42,-0.84,7.25,-1.01,7.25,-1.01
7945038476,3.53,4.69,1.16,3.54,0.01,3.53,0,3.54,0.01,3.38,-0.15,3.38,-0.15
7945115724,6.92,4.69,-2.23,7.34,0.42,6.66,-0.26,7.7,0.78,7.5,0.58,7.5,0.58
7946155939,4.68,4.69,0.01,4.61,-0.07,4.4,-0.28,4.39,-0.29,4.64,-0.04,4.64,-0.04
7947890447,8.75,4.69,-4.06,8.72,-0.03,9.44,0.69,8.86,0.11,9,0.25,9,0.25
7948076852,4.33,4.69,0.36,4.95,0.62,5.13,0.8,4.71,0.38,4.95,0.62,4.95,0.62
7948551922,2.46,4.69,2.23,2.28,-0.18,2.83,0.37,2.59,0.13,2.6,0.14,2.6,0.14
7949091229,2.11,4.69,2.58,2.73,0.62,2.53,0.42,2.63,0.52,2.75,0.64,2.75,0.64
7949914377,7.62,4.69,-2.93,7.84,0.22,7.6,-0.02,7.69,0.07,7.65,0.03,7.65,0.03
7950154713,7.2,4.69,-2.51,7.72,0.52,7.44,0.24,7.88,0.68,8.03,0.83,8.03,0.83
7950980245,7.14,4.69,-2.45,8.07,0.93,8.73,1.59,7.91,0.77,8.33,1.19,8.33,1.19
7951046842,4.3,4.69,0.39,4.51,0.21,4.91,0.61,4.54,0.24,4.44,0.14,4.44,0.14
7951812765,1.68,4.69,3.01,1.99,0.31,1.63,-0.05,1.48,-0.2,1.46,-0.22,1.46,-0.22
7952125984,7.89,4.69,-3.2,6.68,-1.21,6.89,-1,6.85,-1.04,6.82,-1.07,6.82,-1.07
7953848660,7.62,4.69,-2.93,6.63,-0.99,6.69,-0.93,6.57,-1.05,6.57,-1.05,6.57,-1.05
7954966268,2.36,4.69,2.33,1.78,-0.58,1.66,-0.7,2.46,0.1,2.47,0.11,2.47,0.11
7962136326,10.31,4.69,-5.62,8.21,-2.1,6.94,-3.37,8.9,-1.41,8.63,-1.68,8.63,-1.68
7962464105,2.27,4.69,2.42,1.85,-0.42,2.47,0.2,2.36,0.09,2.3,0.03,2.3,0.03
7963207713,8.42,4.69,-3.73,8.47,0.05,9.8,1.38,8.51,0.09,8.48,0.06,8.48,0.06
7966036037,2.19,4.69,2.5,1.6,-0.59,2.15,-0.04,2.16,-0.03,2.08,-0.11,2.08,-0.11
7969130017,9.46,4.69,-4.77,8.85,-0.61,9.51,0.05,9,-0.46,9.05,-0.41,9.05,-0.41
7969335992,1.69,4.69,3,0.96,-0.73,1.67,-0.02,1.81,0.12,1.74,0.05,1.74,0.05
7969814535,6.09,4.69,-1.4,5.99,-0.1,5.25,-0.84,5.68,-0.41,5.91,-0.18,5.91,-0.18
7970726176,7.65,4.69,-2.96,7.86,0.21,7.66,0.01,7.88,0.23,8.02,0.37,8.02,0.37
7972073802,5.46,4.69,-0.77,5.38,-0.08,5.1,-0.36,5.61,0.15,5.55,0.09,5.55,0.09
7972089422,3.13,4.69,1.56,2.99,-0.14,3.15,0.02,3.15,0.02,2.86,-0.27,2.86,-0.27
7972396927,8.08,4.69,-3.39,8.44,0.36,8.65,0.57,8.35,0.27,7.86,-0.22,7.86,-0.22
7975128001,2.46,4.69,2.23,1.99,-0.47,2.12,-0.34,2.64,0.18,2.47,0.01,2.47,0.01
7976018623,8.31,4.69,-3.62,7.94,-0.37,8.1,-0.21,8.36,0.05,8.38,0.07,8.38,0.07
7976233014,5.67,4.69,-0.98,5.29,-0.38,5.17,-0.5,5.26,-0.41,5.24,-0.43,5.24,-0.43
7976879358,2.04,4.69,2.65,1.77,-0.27,1.82,-0.22,1.84,-0.2,1.85,-0.19,1.85,-0.19
7978339833,4.42,4.69,0.27,4.4,-0.02,4.28,-0.14,4.23,-0.19,4.43,0.01,4.43,0.01
7978693531,4.22,4.69,0.47,5.03,0.81,5.02,0.8,4.64,0.42,4.8,0.58,4.8,0.58
7981418569,6.06,4.69,-1.37,6.41,0.35,6.74,0.68,6.83,0.77,6.55,0.49,6.55,0.49
7983174047,8.69,4.69,-4,8.24,-0.45,9.12,0.43,8.95,0.26,8.91,0.22,8.91,0.22
7984473499,1.56,4.69,3.13,0.82,-0.74,1.47,-0.09,1.55,-0.01,1.51,-0.05,1.51,-0.05
7985682085,1.62,4.69,3.07,2.32,0.7,1.87,0.25,1.67,0.05,1.68,0.06,1.68,0.06
7987291522,1.72,4.69,2.97,1.74,0.02,1.48,-0.24,1.47,-0.25,1.45,-0.27,1.45,-0.27
7987472153,3.13,4.69,1.56,3.65,0.52,2.86,-0.27,3.47,0.34,3.44,0.31,3.44,0.31
7987945699,3.14,4.69,1.55,2.6,-0.54,3.24,0.1,2.99,-0.15,2.95,-0.19,2.95,-0.19
7987969937,2.85,4.69,1.84,3,0.15,3.41,0.56,3.06,0.21,3.02,0.17,3.02,0.17
7988362893,2.57,4.69,2.12,2.19,-0.38,2.58,0.01,2.75,0.18,2.6,0.03,2.6,0.03
7988544596,9.28,4.69,-4.59,8.27,-1.01,9.59,0.31,8.71,-0.57,8.94,-0.34,8.94,-0.34
7988830573,1.94,4.69,2.75,2.46,0.52,2.19,0.25,1.84,-0.1,1.96,0.02,1.96,0.02
7988904941,4.38,4.69,0.31,5.09,0.71,4.85,0.47,4.64,0.26,4.71,0.33,4.71,0.33
7989128278,8.37,4.69,-3.68,8.81,0.44,7.39,-0.98,8.63,0.26,8.52,0.15,8.52,0.15
7989417287,4.1,4.69,0.59,4.3,0.2,4.26,0.16,4.28,0.18,4.37,0.27,4.37,0.27
7990378040,7.33,4.69,-2.64,6.79,-0.54,6.83,-0.5,6.89,-0.44,6.98,-0.35,6.98,-0.35
7991049505,1.65,4.69,3.04,0.74,-0.91,1.85,0.2,1.67,0.02,1.71,0.06,1.71,0.06
7991451477,4.68,4.69,0.01,4.43,-0.25,4.74,0.06,4.38,-0.3,4.27,-0.41,4.27,-0.41
7991497060,5.85,4.69,-1.16,5.73,-0.12,6.15,0.3,5.81,-0.04,5.84,-0.01,5.84,-0.01
7992399322,2.82,4.69,1.87,2.84,0.02,3.4,0.58,3,0.18,3.07,0.25,3.07,0.25
7993793456,2.64,4.69,2.05,2.74,0.1,2.45,-0.19,2.58,-0.06,2.4,-0.24,2.4,-0.24
7995074275,4.83,4.69,-0.14,4.65,-0.18,4.22,-0.61,4.26,-0.57,4.32,-0.51,4.32,-0.51
7995398592,6.87,4.69,-2.18,7.9,1.03,8.21,1.34,8,1.13,7.77,0.9,7.77,0.9
7996744200,2.65,4.69,2.04,3.35,0.7,2.77,0.12,3.11,0.46,3.14,0.49,3.14,0.49
7997193882,3.17,4.69,1.52,3.43,0.26,3.12,-0.05,3.19,0.02,3.34,0.17,3.34,0.17
7997989476,2.28,4.69,2.41,1.38,-0.9,1.85,-0.43,2,-0.28,1.97,-0.31,1.97,-0.31
7998039328,1.53,4.69,3.16,1.96,0.43,1.52,-0.01,1.57,0.04,1.61,0.08,1.61,0.08
7998790958,3.23,4.69,1.46,3.26,0.03,3.13,-0.1,3.21,-0.02,3.14,-0.09,3.14,-0.09
8000577298,5.23,4.69,-0.54,4.99,-0.24,4.98,-0.25,5.12,-0.11,5.11,-0.12,5.11,-0.12
8000644943,7.12,4.69,-2.43,7.15,0.03,7.31,0.19,7.12,0,7.25,0.13,7.25,0.13
8000780190,1.58,4.69,3.11,1.92,0.34,1.42,-0.16,1.51,-0.07,1.44,-0.14,1.44,-0.14
8001177864,4.85,4.69,-0.16,5.8,0.95,5.31,0.46,5.16,0.31,5,0.15,5,0.15
8001179122,5.5,4.69,-0.81,6.6,1.1,6.97,1.47,6.63,1.13,6.66,1.16,6.66,1.16
8001477598,4.62,4.69,0.07,4.84,0.22,5.18,0.56,4.89,0.27,4.76,0.14,4.76,0.14
8002264160,2.14,4.69,2.55,2.53,0.39,2.28,0.14,2.37,0.23,2.25,0.11,2.25,0.11
8002720247,6.14,4.69,-1.45,6.58,0.44,5.84,-0.3,7.1,0.96,6.73,0.59,6.73,0.59
8003312338,3.19,4.69,1.5,3.38,0.19,2.89,-0.3,3.25,0.06,3.13,-0.06,3.13,-0.06
8005691085,5.82,4.69,-1.13,6.67,0.85,6.38,0.56,6.74,0.92,6.94,1.12,6.94,1.12
8006299110,4.2,4.69,0.49,4.36,0.16,4.34,0.14,4.2,0,4.09,-0.11,4.09,-0.11
8006771353,7.61,4.69,-2.92,7.8,0.19,8.04,0.43,8.56,0.95,8.43,0.82,8.43,0.82
8006822238,3.95,4.69,0.74,4.45,0.5,3.8,-0.15,4.55,0.6,4.3,0.35,4.3,0.35
8007031149,2.46,4.69,2.23,2.43,-0.03,2.72,0.26,2.56,0.1,2.36,-0.1,2.36,-0.1
8007266249,7.77,4.69,-3.08,7.46,-0.31,6.72,-1.05,7.43,-0.34,7.41,-0.36,7.41,-0.36
8008329001,3.83,4.69,0.86,4.17,0.34,4.46,0.63,4.32,0.49,3.83,0,3.83,0
8009697938,9.21,4.69,-4.52,9.04,-0.17,9.31,0.1,9.23,0.02,9.24,0.03,9.24,0.03
8010200592,5.13,4.69,-0.44,5.2,0.07,4.76,-0.37,5.08,-0.05,5.15,0.02,5.15,0.02
8010287413,1.77,4.69,2.92,2.02,0.25,2.03,0.26,2.05,0.28,1.98,0.21,1.98,0.21
8010491560,6.38,4.69,-1.69,6.78,0.4,6.91,0.53,6.86,0.48,6.77,0.39,6.77,0.39
8010627899,6.62,4.69,-1.93,5.61,-1.01,4.96,-1.66,5.66,-0.96,5.6,-1.02,5.6,-1.02
8011110119,2.07,4.69,2.62,1.45,-0.62,1.76,-0.31,2.13,0.06,1.97,-0.1,1.97,-0.1
8011157739,5.98,4.69,-1.29,6.21,0.23,6.48,0.5,6.16,0.18,6.14,0.16,6.14,0.16
8011188363,9.76,4.69,-5.07,8.17,-1.59,9.67,-0.09,8.82,-0.94,8.78,-0.98,8.78,-0.98
8011876499,6.42,4.69,-1.73,6.73,0.31,6.31,-0.11,5.89,-0.53,5.84,-0.58,5.84,-0.58
8011961947,3.26,4.69,1.43,3.22,-0.04,2.93,-0.33,3.34,0.08,3.14,-0.12,3.14,-0.12
8013302122,5.5,4.69,-0.81,6.97,1.47,5.92,0.42,5.9,0.4,5.98,0.48,5.98,0.48
8013739053,2.06,4.69,2.63,2.26,0.2,2.21,0.15,2.46,0.4,2.22,0.16,2.22,0.16
8014056503,6.82,4.69,-2.13,7.23,0.41,8.49,1.67,7.86,1.04,7.78,0.96,7.78,0.96
8014098258,3.59,4.69,1.1,4.1,0.51,3.64,0.05,4.07,0.48,3.99,0.4,3.99,0.4
8014246632,3.94,4.69,0.75,4.2,0.26,3.55,-0.39,4.25,0.31,4.27,0.33,4.27,0.33
8015755719,3.41,4.69,1.28,3.36,-0.05,3.17,-0.24,3.34,-0.07,3.23,-0.18,3.23,-0.18
8016202473,3.85,4.69,0.84,4.34,0.49,4.29,0.44,3.85,0,4.12,0.27,4.12,0.27
8017029686,3.13,4.69,1.56,3.47,0.34,3.3,0.17,3.34,0.21,3.36,0.23,3.36,0.23
8018625725,1.73,4.69,2.96,2.15,0.42,1.77,0.04,1.99,0.26,1.96,0.23,1.96,0.23
8020000734,3.87,4.69,0.82,3.51,-0.36,4.06,0.19,3.6,-0.27,3.57,-0.3,3.57,-0.3
8020935018,3.01,4.69,1.68,3.35,0.34,3.02,0.01,3.13,0.12,3.04,0.03,3.04,0.03
8021283040,7.61,4.69,-2.92,7.67,0.06,7.97,0.36,7.53,-0.08,7.43,-0.18,7.43,-0.18
8022279876,1.43,4.69,3.26,1.82,0.39,1.82,0.39,1.56,0.13,1.57,0.14,1.57,0.14
8026309189,3.86,4.69,0.83,4.41,0.55,4.24,0.38,4.29,0.43,4.38,0.52,4.38,0.52
8027842579,3.35,4.69,1.34,3.76,0.41,3.53,0.18,3.66,0.31,3.6,0.25,3.6,0.25
8029205013,8.06,4.69,-3.37,7.98,-0.08,6.41,-1.65,8.31,0.25,8.15,0.09,8.15,0.09
8029312639,10.25,4.69,-5.56,9.03,-1.22,8.32,-1.93,8.94,-1.31,8.8,-1.45,8.8,-1.45
8029741056,9.49,4.69,-4.8,8.8,-0.69,7.13,-2.36,8.34,-1.15,8.8,-0.69,8.8,-0.69
8029980329,2.34,4.69,2.35,2.43,0.09,2.4,0.06,2.3,-0.04,2.26,-0.08,2.26,-0.08
8033858475,2.62,4.69,2.07,2.79,0.17,2.77,0.15,2.66,0.04,2.72,0.1,2.72,0.1
8034587947,3.32,4.69,1.37,3.25,-0.07,2.79,-0.53,3.23,-0.09,3.19,-0.13,3.19,-0.13
8035889803,10.44,4.69,-5.75,8.87,-1.57,9.94,-0.5,9.37,-1.07,9.72,-0.72,9.72,-0.72
8036173280,8.12,4.69,-3.43,7.41,-0.71,6.78,-1.34,8.03,-0.09,7.92,-0.2,7.92,-0.2
8036597428,2.03,4.69,2.66,2.76,0.73,2.5,0.47,2.39,0.36,2.28,0.25,2.28,0.25
8036763796,7.61,4.69,-2.92,6.4,-1.21,5.52,-2.09,6.45,-1.16,6.49,-1.12,6.49,-1.12
8036792596,2.63,4.69,2.06,3.26,0.63,2.84,0.21,3.05,0.42,3,0.37,3,0.37
8036983362,4.13,4.69,0.56,4.19,0.06,3.44,-0.69,4.12,-0.01,4.09,-0.04,4.09,-0.04
8039632132,2.08,4.69,2.61,2.42,0.34,2.14,0.06,1.76,-0.32,1.75,-0.33,1.75,-0.33
8040714306,3.92,4.69,0.77,3.69,-0.23,4.21,0.29,3.7,-0.22,3.82,-0.1,3.82,-0.1
8041317940,3.05,4.69,1.64,3.08,0.03,3.18,0.13,2.99,-0.06,3.02,-0.03,3.02,-0.03
8042701980,7.03,4.69,-2.34,7.8,0.77,7.62,0.59,7.96,0.93,8.33,1.3,8.33,1.3
8043732929,8.63,4.69,-3.94,7.36,-1.27,6.96,-1.67,7.19,-1.44,7.23,-1.4,7.23,-1.4
8044327162,9.8,4.69,-5.11,8.8,-1,9.5,-0.3,9.19,-0.61,9.43,-0.37,9.43,-0.37
8044866792,7,4.69,-2.31,5.94,-1.06,6.94,-0.06,6.24,-0.76,6.02,-0.98,6.02,-0.98
8045098175,8.42,4.69,-3.73,8.31,-0.11,10.54,2.12,8.86,0.44,8.71,0.29,8.71,0.29
8045110349,3.57,4.69,1.12,3.19,-0.38,3.46,-0.11,3.37,-0.2,3.29,-0.28,3.29,-0.28
8045987648,6.43,4.69,-1.74,6.45,0.02,6.05,-0.38,6.14,-0.29,6.35,-0.08,6.35,-0.08
8046094894,5.81,4.69,-1.12,6.73,0.92,8.09,2.28,6.58,0.77,6.85,1.04,6.85,1.04
8046732539,5.39,4.69,-0.7,5.53,0.14,5.84,0.45,5.49,0.1,5.42,0.03,5.42,0.03
8048821009,1.59,4.69,3.1,1.05,-0.54,1.59,0,1.84,0.25,1.72,0.13,1.72,0.13
8050274590,1.7,4.69,2.99,2.25,0.55,1.83,0.13,1.57,-0.13,1.56,-0.14,1.56,-0.14
8050346379,4,4.69,0.69,3.78,-0.22,3.51,-0.49,3.77,-0.23,3.68,-0.32,3.68,-0.32
8051156750,3.93,4.69,0.76,4.63,0.7,4.33,0.4,4.58,0.65,4.57,0.64,4.57,0.64
8051239367,8.76,4.69,-4.07,8.02,-0.74,9.5,0.74,8.22,-0.54,8.31,-0.45,8.31,-0.45
8051464393,10.25,4.69,-5.56,8.99,-1.26,10.16,-0.09,9.31,-0.94,9.49,-0.76,9.49,-0.76
8054366778,2.35,4.69,2.34,2.71,0.36,2.44,0.09,2.38,0.03,2.44,0.09,2.44,0.09
8054551523,4.79,4.69,-0.1,4.9,0.11,4.48,-0.31,4.8,0.01,4.83,0.04,4.83,0.04
8055495600,7.39,4.69,-2.7,7.93,0.54,9.74,2.35,8.37,0.98,8.6,1.21,8.6,1.21
8056452730,2.24,4.69,2.45,2.56,0.32,2.07,-0.17,2.44,0.2,2.38,0.14,2.38,0.14
8057884756,4.23,4.69,0.46,4.08,-0.15,3.89,-0.34,4.14,-0.09,3.99,-0.24,3.99,-0.24
8058578280,2.15,4.69,2.54,1.47,-0.68,1.96,-0.19,2.17,0.02,2.14,-0.01,2.14,-0.01
8058949643,1.76,4.69,2.93,2.16,0.4,2.27,0.51,2,0.24,1.94,0.18,1.94,0.18
8059502536,4.25,4.69,0.44,4.27,0.02,4.21,-0.04,3.99,-0.26,3.98,-0.27,3.98,-0.27
8060391817,2.81,4.69,1.88,2.92,0.11,3.32,0.51,3.27,0.46,3.12,0.31,3.12,0.31
8061651493,6.25,4.69,-1.56,5.21,-1.04,5.37,-0.88,5.41,-0.84,5.23,-1.02,5.23,-1.02
8062603285,6.36,4.69,-1.67,7.34,0.98,8.45,2.09,7.91,1.55,7.67,1.31,7.67,1.31
8063713080,7.9,4.69,-3.21,8.3,0.4,7.31,-0.59,8.67,0.77,9.06,1.16,9.06,1.16
8064243508,7.99,4.69,-3.3,7.26,-0.73,7.95,-0.04,7.53,-0.46,7.75,-0.24,7.75,-0.24
8064839088,7.68,4.69,-2.99,8.04,0.36,8.96,1.28,7.97,0.29,8.16,0.48,8.16,0.48
8065047666,8.59,4.69,-3.9,9.03,0.44,7.39,-1.2,8.43,-0.16,8.82,0.23,8.82,0.23
8065379461,5.01,4.69,-0.32,5.95,0.94,5.1,0.09,6.12,1.11,6.06,1.05,6.06,1.05
8066083399,6.98,4.69,-2.29,6.64,-0.34,7.57,0.59,6.74,-0.24,6.84,-0.14,6.84,-0.14
8066327027,3.29,4.69,1.4,2.83,-0.46,2.83,-0.46,2.76,-0.53,2.83,-0.46,2.83,-0.46
8066602533,1.66,4.69,3.03,1.22,-0.44,1.9,0.24,1.63,-0.03,1.7,0.04,1.7,0.04
8067895328,1.47,4.69,3.22,0.52,-0.95,1.37,-0.1,1.53,0.06,1.5,0.03,1.5,0.03
